detect_id,lat,lon,confidence,preprocess_row,preprocess_column,bbox_x1,bbox_y1,bbox_x2,bbox_y2,timestamp,vessel_length_m,vessel_width_m,vessel_speed_k,is_fishing_vessel,vessel_type,heading_degrees,heading_bucket_0,heading_bucket_1,heading_bucket_2,heading_bucket_3,heading_bucket_4,heading_bucket_5,heading_bucket_6,heading_bucket_7,heading_bucket_8,heading_bucket_9,heading_bucket_10,heading_bucket_11,heading_bucket_12,heading_bucket_13,heading_bucket_14,heading_bucket_15
0,37.2363401934101,-76.08861027771637,0.9246350526809692,13210.341796875,21119.3125,21099,13190,21139,13230,2025-09-18T06:14:42.587478,64.56470489501953,14.143362641334534,1.4582700729370117,True,fishing,337.5,0.08725517988204956,0.039442043751478195,0.03888103738427162,0.04359917715191841,0.043625228106975555,0.04540005326271057,0.06623704731464386,0.09152159094810486,0.08512517809867859,0.06369215995073318,0.04892214760184288,0.046596113592386246,0.055502500385046005,0.054797638207674026,0.09126510471105576,0.09813784807920456
1,37.05100867017001,-76.55382764495656,0.9224032163619995,11887.1796875,16697.1015625,16677,11866,16716,11907,2025-09-18T06:14:42.588999,46.002137660980225,11.529035121202469,2.293328046798706,True,fishing,337.5,0.08608397841453552,0.041309110820293427,0.042944375425577164,0.04886440560221672,0.04837113246321678,0.04994422569870949,0.0649832934141159,0.08358228951692581,0.07388589531183243,0.05523964762687683,0.04559771716594696,0.04512430727481842,0.059237346053123474,0.058312926441431046,0.09675545990467072,0.09976386278867722
2,37.17630512070626,-76.15395760160492,0.9191118478775024,12654.904296875,20435.642578125,20415,12634,20455,12675,2025-09-18T06:14:42.588999,65.4967188835144,14.264041185379028,1.3750908374786377,True,fishing,337.5,0.08746203780174255,0.03957804664969444,0.03872136026620865,0.04317614808678627,0.043226052075624466,0.04528568312525749,0.06621453166007996,0.09207478165626526,0.08570284396409988,0.06433475017547607,0.04895452782511711,0.04658384248614311,0.055252134799957275,0.05443669483065605,0.09094740450382233,0.0980491116642952
3,37.27996982564887,-76.09779543190653,0.9178184270858765,13696.1328125,21119.5625,21099,13676,21139,13716,2025-09-18T06:14:42.588999,65.74591398239136,14.258351922035217,1.3711309432983398,True,fishing,337.5,0.08750206977128983,0.039581526070833206,0.03863958269357681,0.04309959337115288,0.043117355555295944,0.04526303708553314,0.06619302183389664,0.09220295399427414,0.08583054691553116,0.06448404490947723,0.048997100442647934,0.046569179743528366,0.05519045516848564,0.054477740079164505,0.09093412756919861,0.09791763871908188
4,36.94122469603679,-76.3833638790745,0.9053089618682861,10447.17578125,17984.62109375,17964,10426,18004,10467,2025-09-18T06:14:42.588999,53.53532433509827,12.717680633068085,1.7864489555358887,True,fishing,337.5,0.08644837141036987,0.04025910794734955,0.04100765287876129,0.04637103155255318,0.04660710319876671,0.04871324449777603,0.06676715612411499,0.08731085807085037,0.07785329222679138,0.058002423495054245,0.046335604041814804,0.0452185720205307,0.056930866092443466,0.05685829743742943,0.09498005360364914,0.10033632814884186
5,35.98139371390789,-76.58881133942265,0.8962944746017456,389.0014343261719,14329.654296875,14310,368,14349,409,2025-09-18T06:14:42.588999,47.63341546058655,12.07646057009697,1.9346206188201904,True,fishing,337.5,0.08553170412778854,0.04102998226881027,0.04253135249018669,0.04828549176454544,0.04879869893193245,0.050245098769664764,0.06646689027547836,0.08440797030925751,0.07454213500022888,0.05589533969759941,0.04585131257772446,0.04537571221590042,0.05824793130159378,0.057378366589546204,0.09529095888137817,0.10012113302946091
6,37.46140779000139,-76.13849530011152,0.8930129408836365,15720.0087890625,21099.58984375,21080,15700,21118,15740,2025-09-18T06:14:42.588999,65.44586420059204,14.238572120666504,1.4476304054260254,True,fishing,337.5,0.08725764602422714,0.03927479311823845,0.038541413843631744,0.04316782206296921,0.04312368109822273,0.045036379247903824,0.06618035584688187,0.09215331077575684,0.0860019400715828,0.06431333720684052,0.049049437046051025,0.04652068391442299,0.055318351835012436,0.05475054681301117,0.09125997126102448,0.09805039316415787
7,37.003255164838876,-76.46807233260505,0.8858731985092163,11243.4228515625,17359.08984375,17338,11223,17379,11263,2025-09-18T06:14:42.588999,61.43368482589722,13.760365545749664,1.523404598236084,True,fishing,337.5,0.08702421188354492,0.039751891046762466,0.03961911424994469,0.04454360902309418,0.0446295365691185,0.04634631797671318,0.06643013656139374,0.09016625583171844,0.08291132748126984,0.06202073022723198,0.04831412807106972,0.046365972608327866,0.055940140038728714,0.05535644665360451,0.09203629195690155,0.09854377061128616
8,36.526677298868876,-75.81995281857886,0.8854292631149292,5135.376953125,22170.291015625,22150,5115,22189,5155,2025-09-18T06:14:42.588999,63.10231685638428,14.005821943283081,1.4289720058441162,True,fishing,337.5,0.08704672008752823,0.03963329270482063,0.03933677822351456,0.04421140253543854,0.0444086454808712,0.04611316695809364,0.06665916740894318,0.09080580621957779,0.08367364853620529,0.06271397322416306,0.0485929436981678,0.04656067490577698,0.05565106123685837,0.05497647076845169,0.09136512130498886,0.09825117886066437
9,36.916568077565124,-75.55232460205724,0.8833352327346802,8979.087890625,25239.484375,25218,8959,25260,8999,2025-09-18T06:14:42.588999,58.45382213592529,13.428719341754913,1.5897493362426758,True,fishing,337.5,0.08658137917518616,0.03981485962867737,0.0402863509953022,0.04546157270669937,0.045763786882162094,0.047474395483732224,0.06688930839300156,0.08893729001283646,0.08046387135982513,0.06007304787635803,0.04737170413136482,0.046011194586753845,0.05645109340548515,0.055886656045913696,0.0932045504450798,0.0993289202451706
